,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:TX17D2239,0.162481785257142,0.392775104723013,-0.306057218505992,-0.313506189035702,-1.2071053877476,-0.198531849472779,-0.848970551067828,0.142612576687194,-0.000869841657708398
17:TX17D2240,0.366199635872321,0.857219452084659,-0.0591712838495991,-0.0560948550833469,-0.56036129340913,-0.119821881597667,-0.574029314495353,0.845755134814656,0.784572158770233
17:TX17D2241,0.838712139480161,0.647304785666702,-0.234046844387785,-0.28172854760434,-1.11727952920399,-0.104576328161308,-0.530144767479539,-0.938354903304691,-1.09848193765785
17:TX17D2242,0.66946235051491,1.17638839171228,-0.201127509247299,-0.173341631870577,-0.549831075339024,-0.112021546241658,-0.690134651550225,0.642892837241196,0.575731824152912
17:TX17D2243,0.825632838601491,0.721981851729039,-0.00698420815234612,0.00653107770811736,-1.60753899094394,-0.0881083668177124,-0.403561803243319,-0.611355206434591,-0.592791339398496
17:TX17D2244,0.857071326116351,1.14398861101776,-0.112273467376347,-0.120353530919196,-0.895419121401022,-0.168398673268805,-0.812569839813479,1.30628427542651,1.19756430408789
17:TX17D2245,0.417142005777907,0.336839866562025,0.00694498031921845,0.0396087929173859,-0.935924317743483,-0.050250766411825,-0.298267727228453,0.556408425625009,0.479503984557025
17:TX17D2246,0.175836873000022,0.574792023413137,-0.22045888152979,-0.27596785741144,-0.943424745408442,-0.165091028321242,-0.776556080571322,0.0951141597152742,-0.0230113351186072
17:TX17D2247,-2.72315414719715,-2.64279736703615,-0.451537540315382,-0.369440422346665,-1.46798304241734,-0.145609592952536,-0.746179190273435,-0.930012543275373,-0.906401942006329
17:TX17D2248,0.318217636467635,0.042953181043919,0.196247854343772,0.194563548530421,0.29435390474966,-0.137964980118858,-0.332744348865595,1.25457195240217,1.1749990144519
17:TX17D2249,2.35399989484328,2.17415560187226,0.197692143817945,0.238231498275948,-0.27279397655345,-0.111787328825934,-0.245497018500387,0.855140311202103,0.826268677107451
17:TX17D2250,2.31863247395607,2.03305334833775,0.551139379052478,0.594012504283897,-0.817670016010351,-0.150831495185457,-0.438537534018359,0.841980522336876,0.818629186916378
17:TX17D2251,0.374548965056009,-0.423879533688526,-0.27656621414857,-0.159739616793693,-1.69578845882281,-0.219791498929247,-0.89272163231476,-1.48195124504609,-1.46413451197044
17:TX17D2252,2.35153511424596,1.94263693725691,0.25003817526688,0.316135776430636,-1.23684230399505,-0.365913260638398,-1.2687557715032,-0.998831540516649,-1.10012624738926
17:TX17D2253,2.54791629492507,1.83785601618779,0.514106438773177,0.546599641733797,-1.97730468951478,-0.282714873995931,-1.08734128330862,-1.67084250180997,-1.66831249573823
17:TX17D2254,0.157886492935231,-0.844388129937498,0.318690192447472,0.4472066875025,-2.10928898732401,-0.295787548276395,-1.23887448347503,-1.63668983612085,-1.9085413268161
17:TX17D2255,1.54569240272169,0.562334732434555,0.727345655054219,0.728113079691503,-2.59691952262522,-0.328624260426028,-1.28491518923514,-1.46650663066093,-1.64671408769967
17:TX17D2256,1.67000156929114,1.13870750492006,0.0724585850210895,0.107111133008527,-1.23357739344198,-0.283913673739987,-0.905408056093571,-0.880891432693282,-0.855221491544802
17:TX17D2257,0.431744498187791,0.310358686209826,-0.0526496480819753,-0.0360140639729709,-0.64702337529246,-0.271748630256557,-0.817440929263526,0.0951590302968238,0.0899871603072029
17:TX17D2258,1.35836567214939,1.81652574525577,0.160352633004845,0.169633918983143,0.0218459701438965,-0.0907823287800027,-0.250253172754563,0.807511914355965,0.71836101536634
17:TX17D2259,1.01216581344061,1.53627119439116,0.101451629016588,0.0901647925096089,0.0127214670966928,-0.0894154226825202,-0.308518124594029,0.658046059040778,0.630888681518686
17:TX17D2260,1.88877977490927,2.24911827861025,0.112278915667683,0.0527564334697341,0.416223937124711,-0.0366828036511639,-0.144090267494877,0.692560636183982,0.675330290131685
17:TX17D2261,0.837773254066483,1.31272006594039,0.232109949829854,0.201604027182556,-0.141621667382432,-0.0770680332355745,-0.361885251973724,1.45411530781413,1.34453847918364
17:TX17D2262,2.78022152995693,3.65775960732248,0.298272279268025,0.264236404647956,0.520034363275475,-0.0864976239081204,-0.203990397781282,2.30578227640732,2.3139422151792
17:TX17D2263_1PLT,3.36266396559746,3.34431982861268,0.469290425285665,0.396471481715488,0.575359886165233,-0.0194166243035238,-0.0268461709014851,0.0235393059113872,0.126628680518266
17:TX17D2264,0.191806933579974,0.756445512585827,0.0914107841587304,0.11778487474998,-0.856840316700979,-0.145237424838076,-0.532744189029425,-0.301193445021986,-0.269554912108483
17:TX17D2265,0.100032642552139,0.0333030998241678,0.174577701997492,0.183690635549194,1.49131925323776,0.111958718668674,0.279234579293565,0.226881774889208,0.308509300112138
17:TX17D2266,0.880513776756182,0.467770669276248,0.0969932658520978,0.133385579626438,1.17186540988592,0.0889097528107259,0.220363902948424,0.543957412313815,0.584820704097657
17:TX17D2267,-1.16695936901254,-1.22007947549969,0.193759273485018,0.12394962050096,1.51369857842111,0.12659640124131,0.296417087755184,0.914330714975411,1.09557466322885
17:TX17D2268,3.90580602603614,2.98890365464475,-0.0421259465047336,0.0897283177067396,-0.00580135623111326,0.113070816471459,0.187613508685964,-0.198175095135178,-0.348876119768198
17:TX17D2269,2.79722434933744,2.13681811687458,0.231166831209385,0.285956390295248,-0.353658184036082,-0.247045341014115,-0.688422753705527,-1.3860890468736,-1.24318680167825
17:TX17D2270,1.71845029379674,1.04567200478064,0.331849055069655,0.28394799472146,-0.358705847444906,-0.235976386502539,-0.693785177822371,-0.613121696606539,-0.703330430717912
17:TX17D2271,1.40610458659122,1.37039832198827,0.121719149943941,0.0302733180663819,1.46909721712434,-0.0878840152648837,-0.159818890918063,-0.777361404174162,-0.687293141155813
17:TX17D2272,1.75759620559827,1.41864718410937,0.356167885655181,0.236924236234032,0.882302834545857,-0.151501441072175,-0.373651491992335,0.0278498146220519,0.0339267771128671
17:TX17D2273,1.02751198640618,0.707235626342461,-0.0919301245594824,-0.156467078603956,1.08577062036621,-0.182817772636899,-0.326608559507562,0.186979913229472,0.215630200383813
17:TX17D2274,1.92411743964001,2.10483586434652,0.175552007511908,0.131102505997839,1.84405530283209,-0.0981730641613248,0.0446959791546328,0.650079114975613,0.823851566852974
17:TX17D2275,1.03538934981286,0.806774233271551,0.214241877794829,0.31735674427917,0.0656931710304444,0.00580064116481785,-0.139175631740244,0.423896729337111,0.506161271724381
17:TX17D2276,2.66145268566256,2.53319140617459,0.303457322371089,0.367064168570822,1.22465629195901,0.0527709897727652,0.477055059215941,-0.442162163911411,-0.304688657379745
17:TX17D2277,2.26404801827218,1.96906215483305,0.027361782784803,0.138650919477109,-0.00869608641383671,0.0131988572910317,0.0818571338463242,-0.141773904920493,-0.0416765225513381
17:TX17D2278,3.1006835420797,2.76355363270168,0.443357782144994,0.475674438080463,1.20677498611387,0.105360402007179,0.476660358649665,-0.268393925885267,-0.116282519730131
17:TX17D2279,3.31692338036385,2.80557408757733,0.309168013113869,0.224328416684957,0.576255550561981,-0.0081825856562501,-0.094838238733782,0.274447315003678,0.263463562953384
17:TX17D2280,1.30149042584665,1.31560470650288,0.118064477967597,0.0587745600706626,0.403712784550599,0.07975335854061,0.144694498750631,-0.905334076300434,-0.691603573728026
17:TX17D2281,2.27482726750252,1.85138756025382,0.248430887706466,0.199608704600065,0.32656410790912,-0.0050248683323296,0.214166904998762,-0.10856913189695,-0.0790689350206619
17:TX17D2282,0.969420437457212,1.20488217307906,-0.039776555644792,-0.0295590873058038,0.712337575715981,0.112538957939184,0.533862354329989,0.634109164639495,0.86760357168473
17:TX17D2283,2.07539171585361,1.93739730575735,0.097129809777466,0.132329433392529,-0.651500918258157,0.0848205077296769,0.439209806169825,-0.78195421203007,-0.515631134179721
17:TX17D2284,1.64669046397082,1.44827251616862,0.00395486408736859,0.0680418746366448,0.946101631182361,0.0725292276609023,0.244425815188357,0.199819307404843,0.413159977944975
17:TX17D2285,3.05521707033993,2.81523941085917,0.34457163703775,0.371949387109265,-0.6222927158111,-0.054866645600005,0.135382238061113,-0.113663613049512,-0.108278860721865
17:TX17D2286,1.34940267977348,1.28213339427348,0.176561213434116,0.152641759932445,0.158050314065063,0.0931172469380243,0.402451732694167,1.19592069547099,1.08725916920931
17:TX17D2287,2.25912383271778,2.62852622839374,0.272215251194656,0.263227697028092,-0.495867734265121,0.0601425340425674,0.234086946857254,-0.674540551608779,-0.421883272046147
17:TX17D2288,0.938970290258845,0.754026901828951,-0.163419999529297,-0.11766822601354,-0.114643444101022,0.0237172499170607,0.080709415653285,-0.331593232662014,-0.268765333160703
17:TX17D2289,2.02615074598952,1.92251684223365,0.186110837637718,0.197706377990617,0.0729633360109069,-0.0527340187725234,0.0974804873385682,0.417857019779686,0.518621897279808
17:TX17D2290,0.673547266750997,0.636144339784204,-0.122423367950627,-0.107352579736922,-1.72205812518942,-0.182913783119772,-0.755077660979743,0.146361872624446,0.212629762487562
17:TX17D2291,1.35329511520312,1.09159303324626,-0.271948128473424,-0.31992562083425,-0.853466861833369,-0.110843614827296,-0.382906869805025,-0.946306171831261,-0.858916075657403
17:TX17D2292,-2.90079777339033,-2.19972178275272,-0.243544199008966,-0.239046450077108,-0.925637671037521,0.0101981593118761,-0.295704156833889,-0.62024890803466,-0.460653023540832
17:TX17D2293,0.935922056053965,0.849340107335964,0.111077586578515,0.108522505349996,-2.65372186569681,-0.148811377803265,-0.758781234011533,-0.34865685091985,-0.257028219755267
17:TX17D2294,-0.882506684631259,-0.834155587935198,0.0570312181259299,0.0121059678791346,-1.40332505220912,-0.208617618623904,-0.747967127281768,-0.4372028220811,-0.262920406819918
17:TX17D2295,0.272581051956292,0.673379142651694,-0.078274441305628,-0.0620785683906214,-1.9116961363996,-0.126662974248624,-0.523852982740485,-0.283432704763708,-0.141667105159571
17:TX17D2296,0.85329446090078,0.658593873334941,0.119463377860014,0.184561571542933,-1.89619567544204,-0.087224028933766,-0.554893325039328,-1.18273339390622,-1.36954326907615
17:TX17D2297,1.1021432845839,0.917692663257999,-0.103333892844808,-0.166427240095093,0.464430482163625,0.0376411350006915,-0.0019438077893868,-0.105133552902803,-0.0255920479299715
17:TX17D2298,-0.572234942015116,-1.14287760878129,0.200056449633105,0.270281119295657,-1.57597358826891,-0.149055766303586,-0.709766276130278,-1.44536170430677,-1.3782180961688
17:TX17D2299,2.09432856285108,1.69195323220655,0.307678710099496,0.237375541561746,0.955635636067534,-0.0721047342340762,-0.135374011833261,1.38316690120911,1.48008494754189
17:TX17D2300,1.79689247885549,1.10523562866068,0.417856736693617,0.387067904435816,-0.0688282963073036,-0.135273426875871,-0.397476133993191,1.18013600540265,1.26219359616937
17:TX17D2301,5.14652433597831,4.84532846003416,-0.0426485168065403,-0.148265503987841,-0.461175959498625,0.0525578063538035,0.185122845090248,0.487842831769659,0.458992328862817
17:TX17D2302,2.00298503716997,2.23206127444148,0.174353131327075,0.193661664943073,-1.17128424193383,0.0240103988163894,-0.0852190054320364,0.218048709213323,0.259924233617583
17:TX17D2303,2.08307913773313,1.77513752492405,-0.197624883544421,-0.140088847377951,-0.395837419345146,0.0270609808713862,-0.136368392939719,0.559078792859593,0.470237024139174
17:TX17D2304,1.42706785138749,1.44621608034538,-0.302985519260947,-0.17895391113723,0.0116451396971668,-0.0272263096612379,0.139122644125067,1.46413101319116,1.38155423431191
17:TX17D2305,1.9890299178291,1.701750226406,-0.322763821191207,-0.190706135844106,-0.197825504536402,-0.0396468838756251,0.045480664760723,0.714576878411695,0.728313348212671
17:TX17D2306,2.25741794634466,1.65227008962873,-0.527944806814068,-0.337474862103751,-0.238857002129248,-0.00846111067892809,0.183074730056107,0.321168438604636,0.353660209131046
17:TX17D2307,1.02225056216961,0.656243093597851,-0.430307888366204,-0.213970456868375,-1.45127650599952,-0.0218553257661491,-0.0482234922185852,0.800926687154103,0.856994503884379
17:TX17D2308,1.11653490952926,1.15540387427613,-0.665373940625903,-0.526519406131971,0.459612248964267,0.122069209931066,0.789531997895454,0.388414529871697,0.419431817858435
17:TX17D2309,-0.424785235466831,-0.13001394645741,-0.86769750133969,-0.68030832773281,0.0822405328130628,0.112189603693568,0.638020636411703,0.206932144836533,0.303557735021791
17:TX17D2310,-0.551305328260604,-0.0273877055545911,-0.72603838054341,-0.611865608525358,0.907256219746031,0.0819628740271558,0.906277175673784,0.567224901371619,0.529141577861684
17:TX17D2311,-1.17052760089091,-0.897512254668836,-0.732486855892657,-0.630277921267363,-0.468603223523769,0.138949678951353,0.719407965967501,0.248551150340034,0.167172145605554
17:TX17D2312,1.49384432325896,1.50179855041241,-0.173871733160757,-0.107260080785742,-0.315550100857825,0.108999587445977,0.654931278739063,0.554837411583428,0.432061690512811
17:TX17D2313,0.959750777120116,0.770693494101376,-0.831885325463879,-0.693352574963387,-0.614817625625104,0.0881632126571058,0.650507221399499,-0.328254533812625,-0.511880660339171
17:TX17D2314,-0.953022907819583,-0.143872771146847,-0.744330811180728,-0.634409948726402,0.60715195141503,0.111238770181225,0.939488455473839,0.454773049008976,0.353405720343709
17:TX17D2315,-0.591635520298157,-0.139208123221392,-0.584110191876185,-0.49506850458031,0.440699564768723,0.123612542749914,0.901278939881889,0.839459342689341,0.880002619295309
17:TX17D2316,2.36456054735957,2.37371932300128,-0.288112507838735,-0.193969607546837,-0.291032004644953,0.0152156381826213,0.596863468197831,0.486418779060882,0.263168464228502
17:TX17D2317,0.509108007138133,0.733099000219611,-0.572370068834355,-0.52941691646828,-0.541710944176908,0.0873060569608741,0.660978263249442,-0.0614347346806044,-0.28887778981973
17:TX17D2318,-0.151800336045344,0.0316911324191846,-0.727083441843955,-0.608273139841056,0.0754310335265925,0.152405132555923,0.794148669718662,0.0221311146180942,0.0180848037100973
17:TX17D2319,0.0660140635084292,0.624953672464321,-0.400669545924319,-0.442046866159012,-1.18284882415359,-0.189181106130455,-0.765137713434221,-1.2842116965579,-1.33322498840199
17:TX17D2320,0.680390470912678,1.16598167420539,-0.2434546367805,-0.278856096436903,-1.25578243844322,-0.18910218335654,-0.788685740071089,-0.952996689573875,-0.996483172410277
17:TX17D2321,1.02313809644645,1.16169086062838,-0.270218201493382,-0.345142859651486,-1.32316716303725,-0.20719270622319,-0.762839320379469,-1.24209948299203,-1.28734541934806
17:TX17D2322,1.00296197284018,0.994749737204482,-0.201222836329925,-0.274719410892656,-0.717401639569457,-0.134062944018247,-0.755239400805584,-1.01607839660743,-1.00632918619053
17:TX17D2323,1.85149231873657,1.63916235404328,-0.000842187157176787,-0.0970243892592468,0.52737998668265,-0.105889261394211,-0.390489832401972,1.25216813865721,1.13076203352317
17:TX17D2324,-1.52293134578677,-1.07534150857492,-0.181269446914616,-0.200837309120567,1.46107679606023,0.0479203443844971,0.620381411444752,1.97754304684902,1.84949379375205
17:TX17D2325,1.45316999073304,1.20027662613809,-0.310416092118769,-0.214918287741313,-0.0168749245468995,0.0278548343625242,-0.119215698840632,-2.02059458193871,-1.77422586206407
17:TX17D2326,0.918015102427306,1.05862030508718,-0.241614285805569,-0.258047388364429,-0.749178948927889,-0.0561284997050916,-0.212935780868414,-1.66824977188337,-1.36811353445719
17:TX17D2327,0.236912310892529,0.0902420657353336,-0.0619112093080202,-0.0439442926575442,-1.4141047538958,-0.22241448946213,-0.544528090550595,-0.0444943768267195,-0.0184985072773422
17:TX17D2328,1.54153271115807,1.06332839675772,-0.0735722482282156,-0.0527066519483399,-1.71520550534198,-0.231317572243364,-0.607413313737898,-0.48248196978116,-0.468750297107278
17:TX17D2329,1.91689312879282,1.55990514830339,0.127545215290334,0.0852651748896751,-0.53444093143286,-0.127448041640633,-0.321780630875353,-0.250536305783222,-0.188930229256907
17:TX17D2330,0.0218179237226906,0.33571820900866,-0.156870993088032,-0.140976753115352,-1.37703014680886,-0.249545851885449,-0.783850088471266,-0.765875805580762,-0.873924585293691
17:TX17D2331,0.712668690571374,0.697275178119709,-0.289477836643355,-0.251811620105158,-0.922546545992979,-0.232728837636125,-0.655258139689031,-0.390122226676807,-0.522704789945642
17:TX17D2332,-1.88895098970804,-1.61011663362907,-0.405102455557958,-0.275347892916091,-2.08411042946202,-0.0864571461676918,-0.397879633363511,-2.13613100172931,-2.16575535093012
