,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:127726:TX18GS0227:TX18D3225,-0.05446731382787,0.24169710607853,-0.296895067668414,-0.296793992062665,0.935520317984155,0.0986232599444556,0.222978788662026,-0.500773342108094,-0.340673630804887
17:127727:TX18GS0228:TX18D3226,-0.751632223361659,-0.172715194537861,-0.539023737282978,-0.442270181566921,1.32909115944002,0.127603915499208,0.264976975639661,0.491183933902701,0.639664017976167
17:127728:TX18GS0229:TX18D3227,-0.391340451724926,0.163603248334186,-0.67484698198401,-0.622199469161933,2.01165307782721,0.145779018857974,0.641846497746571,0.139173181204145,0.274961692692938
17:127729:TX18GS0230:TX18D3228,-0.566386719781592,0.0566235414505901,-0.639965218649602,-0.621447242819045,1.41114341217931,0.0929256277974512,0.654984821029081,0.281831156523725,0.313799010196872
17:127730:TX18GS0231:TX18D3229,-0.300628320807681,0.201920342847256,-0.599562944745767,-0.531562095709101,1.38145409619297,0.112675515666985,0.308163900383383,0.465501624843423,0.559334097277885
17:127731:TX18GS0232:TX18D3230,1.22211883464882,1.16829640066393,-0.463580398095752,-0.422755324518733,1.18698495119692,0.0916114777893078,0.326916164662246,-0.0558018612374673,0.0202605949367989
17:127732:TX18GS0233:TX18D3231,1.39016216360482,1.84813859775261,-0.689948239120447,-0.620526739586345,1.56950477948924,0.12305606298519,0.465035958022266,1.09211282002862,1.23929393827832
17:127733:TX18GS0234:TX18D3232,1.74687762521902,1.90673055579594,-0.533918745453157,-0.495097820055896,0.859596401996864,0.0792932397851828,0.374243413153572,0.15010585996612,0.205103456616247
17:127734:TX18GS0235:TX18D3233,2.07160853245579,2.51822694768258,-0.4301032266354,-0.379492296678908,0.769895189068028,0.0603290596946411,0.124942299463409,0.983826406516883,1.0573233794454
17:127735:TX18GS0236:TX18D3234,0.560290549032811,1.38994683739317,-0.547009186240338,-0.622119191771595,0.934311352322791,0.0742682711801152,0.347615137293233,0.337906431486453,0.308106049981119
17:127736:TX18GS0237:TX18D3235,1.86397869580473,2.08708002937858,-0.24252651309824,-0.280226122117749,-0.108157256976596,0.149734548331171,0.689026813686441,-0.402617761898928,-0.288421288886116
17:127738:TX18GS0239:TX18D3236,1.80676493023121,2.03493284087274,-0.27219566993824,-0.300344139583452,-0.0778643421669559,0.149626679031704,0.69097342096935,-0.463176283912782,-0.35624897348295
17:127739:TX18GS0240:TX18D3237,4.01344756547634,3.65066450922348,-0.3348012255919,-0.330191144926101,-0.415959715854805,0.152430549501143,0.52840585626598,-0.207231421811326,-0.0962932039477271
17:127740:TX18GS0241:TX18D3238,3.73847579839897,3.47458359051999,-0.294442770852154,-0.328720826414039,-0.227985346837077,0.176246505836495,0.723842391817443,-0.261679427796153,-0.188883196919829
17:127741:TX18GS0242:TX18D3239,2.1642905362112,2.47302064743248,-0.327879590266445,-0.36625585034302,1.81720509105447,0.241440019114361,1.08172280306515,2.069461440218,2.12621398077903
17:127742:TX18GS0243:TX18D3240,2.04341135996304,2.48102406039615,-0.0469034642956673,-0.138016310084245,0.473429974267075,-0.0717935958656263,-0.0586725990866479,-0.991676312186141,-0.974983674964548
17:127743:TX18GS0244:TX18D3241,1.75487393447296,2.22343005664676,-0.119603460223551,-0.237585642608177,0.712067403392851,-0.00623713920341965,0.266911310012013,-0.108118535612621,-0.16907416838062
17:127744:TX18GS0245:TX18D3242,0.585804487811975,1.47026722381101,-0.122214632271829,-0.219467296346458,0.613727613128187,-0.00678143674497063,0.433883916411359,0.729449580225752,0.695383240983262
17:127745:TX18GS0246:TX18D3243,-0.125067089046158,1.01568220334857,-0.119120836366518,-0.188594731787519,0.784419425611681,-0.0205263303858522,0.369109227260557,0.323109742662066,0.244210992447556
17:127746:TX18GS0247:TX18D3244,1.25686628358478,2.31740858122469,-0.161695560821853,-0.281585599380537,1.31399078912877,0.0630712825461326,0.68930836283097,0.116404010898244,0.0245671421227277
17:127747:TX18GS0248:TX18D3245,1.25242460988588,1.98685718772962,-0.0707126517605456,-0.180566767382564,-0.291474322595458,-0.0300298833202535,0.180645327474995,-0.127945783013632,-0.245786178164971
17:127748:TX18GS0249:TX18D3246,0.941469380497424,2.03014666001991,-0.191370864372375,-0.307410959456,1.65841332928891,0.0815546033952889,0.744693143955473,0.42231915108994,0.324541924740847
17:127749:TX18GS0250:TX18D3247,1.58956337556139,1.91547196850481,-0.00250098878025311,-0.0760248059503464,1.12743691205475,0.100561955443683,0.644943914006803,-0.0306786486523068,-0.0374467658558346
17:127750:TX18GS0251:TX18D3248,0.107496566796465,0.00196428595702203,-0.424295268979948,-0.381866565005673,0.0157703259979754,-0.0229526700743732,0.0301139445770609,-1.65595117629766,-1.6247825886278
17:127751:TX18GS0252:TX18D3249,-0.0811499611445964,-0.375006480631932,-0.535249774027643,-0.446637780913848,0.265601784990162,-0.00219149250180473,0.131217856492726,-0.930410895568235,-0.984702251874675
17:127752:TX18GS0253:TX18D3250,0.441319935758946,-0.0578620827053013,-0.305665301936378,-0.235606018154825,-0.409392069538426,-0.0388304253605843,-0.0103254062619891,-2.1860432942132,-2.10361504518467
17:127753:TX18GS0254:TX18D3251,0.142763301462348,-0.807277949870782,-0.149792013315941,-0.113085622370212,-0.864672147833065,-0.125304356767724,-0.252853208524478,-1.90174145574996,-1.83585105154079
17:127754:TX18GS0255:TX18D3252,1.28379755140726,0.855812042861033,-0.177975121944088,-0.150903690145718,-0.513507641145719,-0.0466869322924492,-0.182872519702832,-1.41750828679806,-1.33568602084284
17:127755:TX18GS0256:TX18D3253,0.901021262851767,0.326035597584083,-0.373988044284626,-0.353481994408137,-0.159609254455335,-0.00675469920296052,0.0205292994987949,-0.78075986501945,-0.747553730361186
17:127756:TX18GS0257:TX18D3254,2.55323458930068,3.01747395792179,-0.241936792454742,-0.269786234613925,1.03488112827267,0.108053002256711,0.558738133493053,1.08732661880894,0.972372569128653
17:127757:TX18GS0258:TX18D3255,1.31621038474634,2.02177949137363,-0.317336346620146,-0.391087020584052,0.637080811675516,-0.0400208017747262,0.248405502152306,-0.806723826551084,-0.75291707776918
17:127758:TX18GS0259:TX18D3256,1.07871863083569,1.81303017943848,-0.30874453658021,-0.398823610238516,1.75932835525876,0.123762518058555,0.590689481454995,0.180212376640703,0.284525122164289
17:127759:TX18GS0260:TX18D3257,3.76685824364927,3.99726449839372,-0.152025287491337,-0.181493550466028,0.0715023555192227,-0.102426395558156,-0.122293407572384,-0.987327077265358,-0.90148520805972
17:127760:TX18GS0261:TX18D3258,2.12658890693442,2.45615746142795,-0.326000333522411,-0.299979037604437,0.372297369957547,0.00913967275587472,0.263437987381026,-1.38207265345317,-1.20704918734141
17:127761:TX18GS0262:TX18D3259,1.96910358641436,2.28297619075166,0.0771565997242165,0.00531542004978421,0.857226804297066,-0.0448445575661201,-0.0397103886649745,1.02586994567547,1.06373600359867
17:127762:TX18GS0263:TX18D3260,0.780633252941207,0.646316725595895,-0.480695754346274,-0.490339195974981,0.882443925337766,0.000617340997228531,0.215297955956287,-1.14542476044565,-1.00788898707782
17:127763:TX18GS0264:TX18D3261,-1.88167182735797,-1.32680253971122,-0.407103540260909,-0.428176104967539,-1.52663005838565,0.0319628439280811,-0.178300588735991,-0.300091586330306,-0.247386360087202
17:127764:TX18GS0265:TX18D3262,1.79717850696156,2.04032075054873,-0.281564624599815,-0.308005931906279,1.33984906852105,0.0831020382688385,0.418503842370525,0.739553095989058,0.825418749952346
17:127765:TX18GS0266:TX18D3263,0.804365088896889,1.29093497271115,0.0897712454100872,-0.0176956413682122,1.30854698812164,-0.00546876123949064,0.636361262486833,0.420779726650268,0.273690561314937
17:127766:TX18GS0267:TX18D3264,0.961811275505935,1.8042320295965,0.167958749115307,-0.0229762637921156,0.907337804781646,-0.00414801847687235,0.602444880145003,0.160228804090984,-0.0503645963088131
17:127767:TX18GS0268:TX18D3265,-0.257897438994748,0.870435386454459,-0.244155356207709,-0.262638134761301,1.12479035682162,0.184456791472895,0.984772730180516,1.00851945534544,1.22174348008957
17:127768:TX18GS0269:TX18D3266,-0.903718766678744,-0.582199681552015,-0.299754231196257,-0.306687066612286,2.00776911119212,0.0950837045678775,0.835021031511319,0.0490447565917055,0.308881459328425
17:127769:TX18GS0270:TX18D3267,-1.91742701044524,-0.77288310519306,-0.454260632130169,-0.577322664767838,1.29332435313319,0.152470215860992,0.96315717771441,0.0965913744212445,0.421337039931259
17:127770:TX18GS0271:TX18D3268,-1.32976093120642,-0.180732014342861,-0.198292639035432,-0.247434177572529,1.27143697106695,0.0895621353062795,0.732302754558742,0.350732259221143,0.558860880482089
17:127771:TX18GS0272:TX18D3269,-1.02011550747032,-0.159578826017344,-0.375911132153516,-0.448164759155223,1.84819801664501,0.158451768670246,0.985524774832488,-0.200566747759858,0.00565190320364609
17:127772:TX18GS0273:TX18D3270,-0.0769832543756256,0.811584227806982,-0.485403030048815,-0.475686459781748,0.508857379364073,0.00665791892561594,0.516689177766884,-0.226130113417501,-0.0496564253332391
17:127773:TX18GS0274:TX18D3271,0.635974544946741,1.31672419965114,-0.429908864300897,-0.503396100200224,0.892920608026333,0.167145836698048,0.895754871676561,-0.0848517134734283,-0.0174885484512449
17:127774:TX18GS0275:TX18D3272,0.0140159062816635,-0.045045307476462,-0.288075684173473,-0.321826666516591,0.975133068094518,0.0728967198218124,0.537065838788416,0.897403698655257,0.669309128886555
17:127775:TX18GS0276:TX18D3273,-0.775664891390713,-0.722212883515274,-0.367711468208705,-0.409919101026581,0.891057941315086,0.0359689456905822,0.533904855365911,0.612434203894781,0.491563998458903
17:127776:TX18GS0277:TX18D3274,-0.942652594707728,-1.00010722250227,-0.165955658627627,-0.246913136842502,1.54272842566601,0.109101369505013,0.748634436630128,1.52100529831467,1.32243789681994
17:127777:TX18GS0278:TX18D3275,-0.60374447439716,-0.47961897831371,-0.137353872238778,-0.169782835736151,1.51094624093036,0.179443650541128,0.81125845431522,1.64130238910347,1.48197430543536
17:127778:TX18GS0279:TX18D3276,-1.59708906920369,-1.03249548192263,-0.283128242197414,-0.333363777460018,1.61915688328297,0.179961900657512,1.03446438574088,1.11989176588132,1.08674018275226
17:127779:TX18GS0280:TX18D3277,-1.85662112849622,-1.51606008209224,-0.417852995879267,-0.427312823402796,0.616201372280695,0.114324363981673,0.368156736427908,0.0902552478024315,0.029444112279647
17:127780:TX18GS0281:TX18D3278,-0.567587117095612,0.206500382731402,-0.260315719508593,-0.315622653424137,1.96014355232887,0.101573101444915,0.863730618334104,1.0802661667456,0.999566904297938
17:127781:TX18GS0282:TX18D3279,0.768580937610993,1.6327229370806,-0.462766378757272,-0.491981902589383,1.85444645331706,0.163154755949192,0.80896133478218,-0.00379621710824319,0.146683803150783
17:127782:TX18GS0283:TX18D3280,2.27002508445811,2.99063346306998,-0.346405637158214,-0.333742634386439,1.22808097867781,0.151617500862959,0.608249637962597,-0.743240853165051,-0.498635838075248
17:127783:TX18GS0284:TX18D3281,2.42998507552858,3.20176894623141,-0.258309493729218,-0.271579629768703,1.35030542721935,0.160359447704093,0.87302159550907,-0.353588081036844,-0.0534969949063245
17:127784:TX18GS0285:TX18D3282,1.39223642245042,2.06755259675088,-0.451954305105272,-0.465599578987998,2.08450997475193,0.106884499752615,0.68894929012472,-1.48514473398648,-1.26603336810124
17:127785:TX18GS0286:TX18D3283,-0.311983997551259,0.948210871772929,-0.464243752670971,-0.45843966172377,1.38986089902236,0.159902286968807,0.774755957660857,0.272461433526376,0.567641671178444
17:127786:TX18GS0287:TX18D3284,1.56814947965062,1.7466805291404,0.106986482277145,0.0802232842898212,0.0515409329903485,-0.0915865086963716,-0.131177427046109,-0.135436041481533,-0.139636285748762
17:127787:TX18GS0288:TX18D3285,2.78789636411177,2.7052949581329,0.296624799450261,0.251426617645052,-0.58440347121448,-0.116077696551461,-0.227916152086396,0.535780339516411,0.369610644433846
17:127788:TX18GS0289:TX18D3286,1.48074220302302,1.59011720232362,0.16499390785446,0.0919987314534046,0.34559987623361,-0.049737208162419,0.17352627087646,0.149796390254152,0.157670667026385
17:127789:TX18GS0290:TX18D3287,1.48490608012886,2.08575374265133,0.232709582064114,0.0568288003953882,0.772205656240401,0.00820623599437682,0.472895503909986,0.211208575707604,0.299539091038804
17:127790:TX18GS0291:TX18D3288,0.665237212093854,1.33161585730956,0.227801345362773,0.109398077058412,-0.425140387187962,-0.121547728721636,-0.248603129557061,-0.619678243216101,-0.49035377061434
17:127791:TX18GS0292:TX18D3289,1.3146583206696,1.84020665289272,-0.0807473020967366,-0.232282561808017,0.911230521491611,-0.0353940539155687,0.323971518728364,-0.0920091311101224,-0.166901194122536
17:127792:TX18GS0293:TX18D3290,-0.632555059309,0.126524556303266,-0.341057149981709,-0.479268446870029,1.01441935905248,-0.0876022083488446,0.0307270026056769,0.403135596098179,0.319549202654095
17:127793:TX18GS0294:TX18D3291,2.39464763166438,2.35410958180276,0.114635120592962,-0.0249302499842529,-0.348993716429817,-0.11790231910742,-0.241797138778166,-0.181285277168398,-0.408678023124599
17:127794:TX18GS0295:TX18D3292,1.31627663040895,1.85287039571425,-0.0486022604074438,-0.166055526891757,1.17627908412169,-0.00319654557157065,0.171910713134513,0.506526908519301,0.531217271034672
17:127795:TX18GS0296:TX18D3293,0.580231469400028,0.580546124531762,-0.246433414910769,-0.309468042120088,0.569716313546449,-0.0621701270642732,-0.0196771666256785,-1.07132630699724,-1.14009630466927
17:127796:TX18GS0297:TX18D3294,1.91225126152025,2.06484645352695,0.0920720228579015,0.0188748862607286,0.0435718204379027,-0.101251322666661,-0.0693725430783222,0.64762220123863,0.688711451550542
17:127797:TX18GS0298:TX18D3295,-0.474599968353505,-0.0803564580618479,-0.143514936451152,-0.196583229840307,-0.791110138390449,-0.02119279814964,-0.269145593031171,0.433700920396745,0.318186375714755
17:127798:TX18GS0299:TX18D3296,-0.83827627973557,-0.733668771908028,-0.589758759050001,-0.55437204918223,0.818285689761519,0.0184314930707227,0.215534145402049,-1.80480973468527,-1.56728804307047
17:127799:TX18GS0300:TX18D3297,-1.99510074480412,-1.36763655523846,-0.546254443422858,-0.549581126682278,1.33618536145273,0.15989134146083,0.752573157984159,-0.140696549853642,0.0985382025162406
17:127800:TX18GS0301:TX18D3298,-1.01858445977796,-0.647002060736576,-0.478173169544041,-0.509695234574452,0.957586589901199,0.140564599571675,0.522987744060389,-0.804677676725326,-0.504526957290382
17:127801:TX18GS0302:TX18D3299,-0.374697843627103,-0.0655953794095599,-0.25076061778617,-0.30254031852337,1.61430956285003,0.144186440908472,0.533068390306582,0.076381086457225,0.400254841480031
17:127802:TX18GS0303:TX18D3300,1.98151675565732,1.38866769913772,0.0476667908634459,-0.0903432980481667,-0.571522317468623,-0.154542855672903,-0.35778169501988,-0.948479777216602,-0.972865260355079
17:127803:TX18GS0304:TX18D3301,1.37585543081806,1.3646971734544,0.103131268934482,-0.0354160346086565,-0.193999229888971,-0.159976743524381,-0.540819398720013,-0.476942942652554,-0.439974757981428
17:127804:TX18GS0305:TX18D3302,2.03427597164744,1.8571217825835,0.234607669553577,0.0759711255751608,-0.0696439428770257,-0.1654156847892,-0.514756597345996,0.219667016588049,0.196841493708426
17:127805:TX18GS0306:TX18D3303,2.03089070934146,2.97211372157626,0.0231746932682134,-0.0634701229488057,1.42264676611001,-0.038730679456529,0.216012165466339,0.473972418523512,0.474827137123811
17:127806:TX18GS0307:TX18D3304,1.26266737219678,2.36438971507064,0.359449161874185,0.299669807111629,1.37347028190886,0.150386915310092,0.590216757222964,0.002455427696859,0.12542020402545
17:127807:TX18GS0308:TX18D3305,0.584137852429324,1.20650836375123,0.302895129923721,0.266078237537501,0.169241358819588,-0.0335438623004877,0.150126139394151,0.811441196942495,0.816149139770542
17:127808:TX18GS0309:TX18D3306,2.46221780940625,2.16467207113092,0.0349977911330849,0.00487122750886225,-0.0481561247200447,-0.159100674568021,-0.355017366509509,0.0547057654109169,0.125615971089536
17:127809:TX18GS0310:TX18D3307,1.29293438707873,0.899703452901172,-0.273353725746426,-0.258682870455029,0.0150753219078359,-0.156779067656488,-0.331627129423237,0.220236978547419,0.214287068722468
17:127810:TX18GS0311:TX18D3308,-0.456655521584985,-0.186786451428001,-0.242382033803521,-0.318513615038959,0.720109772528912,0.0327404935210224,0.337976354174378,0.000501340510879689,0.0229677102701372
17:127811:TX18GS0312:TX18D3309,-0.380299164904683,-0.291140526305664,-0.484437232604598,-0.476412905014526,1.38212695417328,0.0992867280365584,0.296269215013529,0.724195944986345,0.698136163660939
17:127812:TX18GS0313:TX18D3310,0.173224122667814,0.445406816096054,-0.661059182025536,-0.565487251503624,0.226851095210504,-0.0324981719600083,-0.106732020512597,-0.560800701368241,-0.45898616122851
17:127813:TX18GS0314:TX18D3311,2.16085716401524,2.38856164675073,-0.111056506313109,-0.18070543719162,0.726634787811327,0.034370114972739,0.578938148872791,0.0868228120503431,0.109894552183278
17:127814:TX18GS0315:TX18D3312,2.42463956646838,2.52674289187367,-0.198505620728851,-0.23943431687365,0.370950067112387,0.026770676679368,0.45801019272542,0.24812884021877,0.332666367162314
